"id","sentiment"
1,3
2,3
3,3
4,4
5,3
6,3
7,3
8,4
9,3
10,3
11,4
12,2
13,4
14,4
15,4
16,4
17,3
18,4
19,3
20,3
21,4
22,4
23,4
24,4
25,2
26,3
27,4
28,4
29,4
30,4
31,3
32,3
33,3
34,4
35,4
36,4
37,4
38,3
39,4
40,3
41,4
42,3
43,3
44,4
45,4
46,3
47,4
48,4
49,4
50,4
51,3
52,3
53,4
54,3
55,3
56,4
57,3
58,3
59,3
60,3
61,3
62,3
63,4
64,4
65,2
66,3
67,3
68,3
69,3
70,3
71,3
72,3
73,3
74,3
75,3
76,3
77,3
78,2
79,4
80,3
81,4
82,4
83,3
84,3
85,3
86,4
87,4
88,4
89,4
90,3
91,4
92,4
93,4
94,3
95,3
96,3
97,3
98,3
99,3
100,3
101,3
102,4
103,4
104,4
105,3
106,4
107,3
108,5
109,3
110,3
111,4
112,4
113,3
114,3
115,3
116,3
117,3
118,3
119,3
120,5
121,3
122,3
123,3
124,3
125,3
126,4
127,3
128,3
129,3
130,5
131,3
132,4
133,3
134,3
135,3
136,3
137,3
138,3
139,3
140,3
141,3
142,4
143,3
144,3
145,3
146,4
147,3
148,3
149,3
150,3
151,2
152,4
153,3
154,3
155,3
156,4
157,4
158,1
159,4
160,3
161,3
162,3
163,3
164,4
165,3
166,3
167,4
168,3
169,3
170,3
171,4
172,3
173,4
174,3
175,3
176,4
177,3
178,3
179,3
180,3
181,3
182,4
183,4
184,4
185,4
186,3
187,3
188,3
189,3
190,3
191,3
192,4
193,3
194,3
195,3
196,3
197,4
198,4
199,3
200,4
201,3
202,4
203,3
204,3
205,3
206,3
207,4
208,3
209,3
210,3
211,4
212,4
213,4
214,3
215,3
216,3
217,3
218,3
219,3
220,5
221,3
222,3
223,4
224,4
225,3
226,3
227,2
228,4
229,3
230,3
231,4
232,4
233,4
234,4
235,4
236,4
237,3
238,3
239,4
240,3
241,4
242,3
243,4
244,4
245,3
246,3
247,3
248,3
249,3
250,3
251,3
252,3
253,3
254,3
255,5
256,3
257,3
258,3
259,3
260,3
261,3
262,3
263,3
264,3
265,3
266,3
267,3
268,3
269,3
270,3
271,3
272,3
273,3
274,3
275,3
276,3
277,3
278,3
279,3
280,3
281,3
282,3
283,3
284,3
285,5
286,4
287,3
288,2
289,3
290,3
291,3
292,3
293,3
294,3
295,3
296,3
297,3
298,3
299,4
300,3
301,2
302,3
303,3
304,3
305,3
306,3
307,3
308,4
309,3
310,3
311,3
312,3
313,3
314,3
315,3
316,3
317,3
318,3
319,4
320,3
321,2
322,3
323,3
324,3
325,3
326,3
327,3
328,3
329,3
330,3
331,3
332,3
333,3
334,3
335,3
336,3
337,3
338,3
339,3
340,3
341,3
342,3
343,3
344,3
345,3
346,3
347,3
348,3
349,3
350,3
351,3
352,4
353,3
354,3
355,3
356,3
357,3
358,4
359,3
360,2
361,3
362,3
363,3
364,3
365,3
366,3
367,3
368,3
369,3
370,3
371,3
372,3
373,3
374,3
375,3
376,3
377,3
378,3
379,3
380,3
381,3
382,4
383,4
384,4
385,3
386,3
387,3
388,3
389,3
390,4
391,3
392,3
393,3
394,4
395,4
396,3
397,4
398,3
399,4
400,3
401,3
402,4
403,4
404,3
405,4
406,3
407,3
408,3
409,3
410,4
411,4
412,3
413,3
414,4
415,3
416,3
417,3
418,4
419,4
420,3
421,3
422,3
423,4
424,4
425,4
426,3
427,3
428,3
429,3
430,3
431,4
432,4
433,3
434,4
435,3
436,3
437,4
438,3
439,4
440,4
441,3
442,3
443,3
444,4
445,4
446,4
447,3
448,3
449,3
450,4
451,4
452,4
453,3
454,3
455,3
456,3
457,3
458,3
459,4
460,3
461,3
462,3
463,3
464,3
465,3
466,3
467,3
468,3
469,3
470,3
471,4
472,3
473,3
474,3
475,2
476,3
477,4
478,3
479,3
480,3
481,3
482,4
483,3
484,3
485,3
486,3
487,3
488,3
489,3
490,3
491,2
492,3
493,4
494,3
495,3
496,3
497,3
498,3
499,3
500,3
501,3
502,3
503,3
504,4
505,4
506,3
507,3
508,3
509,3
510,3
511,3
512,3
513,3
514,3
515,3
516,3
517,3
518,3
519,3
520,3
521,3
522,3
523,3
524,3
525,3
526,3
527,3
528,3
529,3
530,3
531,3
532,3
533,3
534,4
535,4
536,3
537,2
538,3
539,3
540,3
541,3
542,3
543,3
544,3
545,3
546,2
547,3
548,3
549,3
550,3
551,3
552,3
553,3
554,3
555,3
556,3
557,3
558,3
559,3
560,4
561,3
562,3
563,3
564,3
565,4
566,3
567,3
568,3
569,3
570,3
571,3
572,3
573,3
574,3
575,3
576,3
577,3
578,2
579,3
580,3
581,3
582,3
583,3
584,3
585,3
586,3
587,3
588,3
589,3
590,4
591,3
592,3
593,3
594,3
595,3
596,3
597,3
598,3
599,3
600,4
601,3
602,3
603,4
604,3
605,3
606,3
607,3
608,4
609,3
610,4
611,3
612,3
613,3
614,3
